priceDiff1,priceDiff2,priceDiff3,priceDiff4,priceDiff5,priceDiff6,priceDiff7,priceDiff8,priceDiff9,priceDiff10,priceDiff11,priceDiff12,priceDiff13,priceDiff14,priceDiff15,priceDiff16,priceDiff17,priceDiff18,priceDiff19,priceDiff20,priceDiff21,priceDiff22,priceDiff23,priceDiff24,priceDiff25,priceDiff26,priceDiff27,priceDiff28,priceDiff29,priceDiff30,priceDiff31,priceDiff32,priceDiff33,priceDiff34,priceDiff35,priceDiff36,priceDiff37,priceDiff38,priceDiff39,priceDiff40,priceDiff41,priceDiff42,priceDiff43,priceDiff44,priceDiff45,priceDiff46,priceDiff47,priceDiff48,priceDiff49,priceDiff50,priceDiff51,priceDiff52,priceDiff53,priceDiff54,priceDiff55,priceDiff56,priceDiff57,priceDiff58,priceDiff59,priceDiff60,priceDiff61,priceDiff62,priceDiff63,priceDiff64,priceDiff65,priceDiff66,priceDiff67,priceDiff68,priceDiff69,priceDiff70,priceDiff71,priceDiff72,priceDiff73,priceDiff74,priceDiff75,priceDiff76,priceDiff77,priceDiff78,priceDiff79,priceDiff80,priceDiff81,priceDiff82,priceDiff83,priceDiff84,priceDiff85,priceDiff86,priceDiff87,priceDiff88,priceDiff89,priceDiff90,priceDiff91,priceDiff92,priceDiff93,priceDiff94,priceDiff95,priceDiff96,priceDiff97,priceDiff98,priceDiff99,priceDiff100,priceDiff101,priceDiff102,priceDiff103,priceDiff104,priceDiff105,priceDiff106,priceDiff107,priceDiff108,priceDiff109,priceDiff110,priceDiff111,priceDiff112,priceDiff113,priceDiff114,priceDiff115,priceDiff116,priceDiff117,priceDiff118,priceDiff119,priceDiff120,priceDiff121,priceDiff122,priceDiff123,priceDiff124,priceDiff125,priceDiff126,priceDiff127,priceDiff128,priceDiff129,priceDiff130,priceDiff131,priceDiff132,priceDiff133,priceDiff134,priceDiff135,priceDiff136,priceDiff137,priceDiff138,priceDiff139,priceDiff140,priceDiff141,priceDiff142,priceDiff143,priceDiff144,priceDiff145,priceDiff146,priceDiff147,priceDiff148,priceDiff149,priceDiff150,priceDiff151,priceDiff152,priceDiff153,priceDiff154,priceDiff155,priceDiff156,priceDiff157,priceDiff158,priceDiff159,priceDiff160,priceDiff161,priceDiff162,priceDiff163,priceDiff164,priceDiff165,priceDiff166,priceDiff167,priceDiff168,priceDiff169,priceDiff170,priceDiff171,priceDiff172,priceDiff173,priceDiff174,priceDiff175,priceDiff176,priceDiff177,priceDiff178,priceDiff179,priceDiff180,Yi
0.156975861,-1.819839421,-0.46680401,0.27000201,0.04019,0.249172162,-0.232982162,0.375652109,0.087536917,0.181902157,-0.778631183,0.06848,0.929730919,-0.914445919,0.703696587,-0.711191587,-0.338390567,0.316210567,-0.096149032,0.0969690320001,-0.01408,0.1278,-0.00684000000001,-0.494126498,-1.035688725,1.610020223,-0.071741059,0.840314048,-0.548787989,0.445422628,-0.209568832,-0.627642419,-0.202771235,0.567575081,0.063564777,-0.00625000000002,0.521253667,-0.517923667,0.965914964,0.274172794,-1.562737758,0.168306057,-0.151116057,-0.27948,-0.864266324,0.861272991,0.00446333300005,0.10787,0.053435,0.00748500000003,0.03763,0.214731712,-0.150996712,0.37178,0.745249679,-1.161094679,-0.25719274,0.58763274,-0.00668999999999,0.0139,-0.641019265,0.216060534,0.363388731,0.052271611,-0.352644527,0.229862916,0.01086,-0.0164,-0.140889243,0.145649243,-0.213435633,0.582177285,0.092347007,-0.01021283,-0.703545829,-0.01597,0.0018,-0.214230821,0.225280821,-0.04043,0.0426400000001,-0.429429978,-0.461129227,-0.113672449,-0.111119474,0.959801128,0.0126099999999,-0.06999,-0.04357,0.02869,-0.07599366,0.04068366,0.165158593,0.00301146100003,-0.087570054,0.051454675,-0.242434415,0.53574974,-0.350915857,0.320848756,0.116543888,1.470703213,-0.454752749,0.571202749,-0.485569489,-1.391103844,0.042743333,0.661294241,0.428390135,-0.02255613,-1.301418246,-0.01529,0.145367125,-0.407329862,0.277502737,-0.051035,0.800545973,-0.151103973,-0.555427,-0.36679,-0.782738581,0.761798581,0.048405716,0.92496405,-0.971259766,0.0116,0.572497232,-0.583827232,0.19319,0.00718000000001,-0.224122386,0.380892386,-0.470960812,0.715540812,-0.505833613,1.939268613,-0.385714073,-0.388166785,-0.376824142,0.416093445,-0.417503445,0.84061863,-0.094057011,-0.525261619,3.618675,-3.633255,1.694732473,-1.508842473,0.00149999999996,0.00565,0.00686000000002,-0.11245,1.647989492,-1.670839492,-2.659455713,2.669245713,-0.05528,0.00171,-2.511683804,-4.771102617,0.177245697,6.695105724,1.038436853,1.00874295,-2.139764803,-0.01348,-2.465334275,2.241184275,-0.01068,2.394546419,0.582098581,2.155195244,1.214691792,-6.134572036,0.04645,0.26886,-1.485123073,3.920344882,-2.317421809,2.024272831,-2.024642831
-0.00967000000003,0.435447896,0.600412105,-1.003870001,-0.243859371,-0.210411824,0.559501195,0.18239492,-0.21865492,-0.257584285,-0.266366467,-0.281822799,0.10813161,-0.156451913,-0.509017928,1.354286782,-1.114930529,1.137665529,-0.01568,-0.08331,-0.579338774,0.070735694,0.38308808,0.149073434,-0.436324806,0.231046372,-1.142684987,-0.388219779,-0.550468,2.078212766,0.14285,-0.01919,0.190925271,-0.538775271,-0.252713272,0.265123272,-0.01041,0.0282066670001,-0.886191258,0.987844591,0.11884,-0.372485043,0.419815043,4.96584,-4.44733,0.889079292,-0.465977059,0.677627767,-0.67591,0.680460172,-0.230300172,0.214117266,-0.207217266,0.756788467,-6.148428823,1.275681067,4.357769289,1.39946216,0.911073813,0.845717837,-3.13705381,0.640267667,-7.420095835,2.102229023,1.728945937,3.615662795,-0.702509587,-0.00767000000002,0.00436999999999,0.00973000000005,-1.370753563,1.339983563,1.108796125,-1.109756125,2.122699767,-2.102839767,0.050998303,-0.065848303,0.01548,0.025286667,0.00294333299996,-1.824898598,-1.627475696,3.480124294,0.38680938,-0.40082938,-0.774557749,0.778532749,2.079219547,-2.086714547,-0.592133562,4.309222888,-3.684874326,-0.166163515,0.102148515,0.00103000000001,-0.01334,4.09495,-4.09249,-0.0043,0.1595775,-0.730953831,0.643266331,2.445506495,-1.331427256,-1.114049239,-0.032654478,0.096244478,0.05277,1.971876802,2.601320033,-4.538846835,-2.095578063,2.118348063,-0.952447547,0.785378052,0.401989495,-0.01245,-0.00200000000001,2.675962526,-1.047100731,-0.963031103,0.100574743,-0.815065435,-0.152742854,0.024532854,0.596274979,-0.667024979,-2.621189522,0.936445544,3.144472298,0.856848746,-2.363207066,1.070876294,-1.086926294,-2.409595123,2.389695123,0.000260000000026,0.972438215,-0.960743215,-1.50349233,1.681255923,-0.242408593,-0.966333264,0.971133264,0.497712099,-0.509562099,-0.703373038,0.718883038,0.000529999999969,-0.00162999999998,-0.896904487,-0.128436596,0.151963552,0.858407531,0.033698146,-0.023168146,0.82459537,-0.83849537,-0.717225205,0.736235205,-0.01581,-0.92981,-0.528348393,0.148258393,-0.096745542,0.171926349,-1.405145807,0.619436899,0.893838243,0.00551980500001,-0.490731101,-0.385258846,-0.44855,0.19482,-0.045429794,0.455214883,-0.481684707,-0.634784945,0.709124563,0.01086
0.00589500000001,0.00271999999995,-0.066234227,-2.09043754,4.119161767,0.01048,0.00486000000001,0.406083358,-1.228752034,0.808098676,0.00472000000002,1.260293223,0.636657306,-1.875760529,-1.029351541,1.024781541,-0.174220229,0.167500229,1.267281039,-0.874248767,1.061206252,-1.467688524,-0.318061512,0.146891512,-0.00229000000002,-0.00410999999997,0.00070999999997,-0.586249939,0.469504139,0.1143058,-0.224828088,0.177348088,0.0,0.049905,-0.000384999999994,0.00120999999996,-0.00502999999998,5.99999999622e-05,-0.14624,0.339320901,0.511117824,-0.859458725,-0.357855,-0.220975,-0.00889000000001,0.25684192,-0.34987692,0.07908,-0.010215,0.075204761,-0.085374761,0.00572500000004,0.016835,-0.00522999999998,0.00130999999999,-0.000749999999982,-0.252452112,-0.34089429,0.553146402,0.01064,0.00626499999998,0.144928918,-0.243923918,0.128870627,0.322455305,0.237470412,-0.634616344,-0.0582,-0.00585999999998,-0.04744,0.45519892,-0.45370892,0.00623000000002,0.00164000000001,-0.019668923,0.015688923,0.192929108,0.046003008,-0.148182116,0.00838000000005,0.00286999999997,-0.076210472,0.266539322,-0.04924885,-0.00643000000002,0.00764000000004,0.108484082,-0.093554082,-0.00146000000001,0.08726,-0.158197826,-0.0191420530001,0.173999879,-0.00748999999996,0.08053,0.000460000000032,0.00192999999996,0.017775103,-0.017735103,0.160028699,-0.285318699,0.13133,-0.00310999999999,-0.0102200000001,-0.00559999999996,0.00918999999999,0.175779702,-0.104389702,0.021044946,-0.017054946,-0.00398999999999,-0.015324771,0.025129771,-0.002365,-0.103287146,0.075227146,-0.040589996,-0.124798373,0.170478369,0.022401854,-0.121884944,0.09520309,0.00266999999997,0.128913635,-0.135903635,0.088356868,-0.065026868,0.0510427909999,-0.032952791,-0.093142545,0.071682545,0.02728,-0.028218304,0.233328304,-0.59473,-0.000949999999989,0.0147,1.84744,-1.82978,-0.095634864,0.144384864,-0.548988966,1.106232537,-0.662303571,-0.00666000000001,0.00693999999999,-0.748113835,-0.015383439,0.575557274,0.00244333299997,0.00311666700003,-0.338378985,-0.712937124,1.051296109,1.751127631,-1.750087631,-0.07186,-9.0000000057e-05,2.00000000063e-05,-0.168875945,0.0887559449999,-0.305093493,-0.184835402,0.487478895,-0.000619999999969,0.000119999999981,0.000390000000039,-0.00565999999998,0.181227897,-0.019377897,-0.102988214,-0.059301786,0.73411,0.579007005,-0.316872065,-0.99156494,-0.059243808,0.055503808,0.00261999999998,0.081994316,-0.171181126
-0.00176999999996,0.00242999999995,1.298032629,-0.349131487,-0.824551142,-1.664998873,1.589128873,2.65993725,-2.66542725,-0.00610999999998,0.000400000000013,0.693376132,0.857493868,-0.56033,0.13854,0.012463681,-0.821203681,1.412965122,0.7249486,-1.941623722,1.206973779,-1.427293779,0.20732,0.145765364,-0.2158897,0.115654336,-1.010716255,0.932216255,1.027975569,-1.034585569,0.559779308,-0.479799308,0.69033,0.19607,-1.216920303,1.580155303,-1.465085,0.854928975,1.819501025,0.439490313,1.289161163,-4.409521476,-2.60122921,-3.019012908,6.262692118,-1.349707394,1.063092394,-2.767689984,2.250314984,-0.01004,0.00254000000001,3.557715046,-3.568015046,0.00151,1.711668666,-2.820618976,1.03476531,-0.00515499999995,-0.08603,-1.192493294,1.092093294,-0.331231963,-0.210056721,0.826409193,-0.382890509,0.00075499999997,-2.200985654,2.200230654,-1.190603123,0.591174681,0.874184613,-0.328047198,0.0555460269999,-0.464747611,0.449852254,-0.536817511,0.688467868,0.255661526,-0.183316526,0.001845,-0.771924582,0.844564582,-0.08768,0.309791635,-0.318711635,-0.000360000000001,-1.510352663,1.605872663,0.000724999999989,0.789395334,1.143759666,0.04876,-2.069273333,-0.0192951670001,0.0105985000001,-0.455987993,0.455937993,0.883855,0.94006,-0.754728655,-0.066591345,-0.002725,-0.05744,0.11736,-0.092213437,0.148463437,0.0883,0.00120000000004,0.780331382,-0.780511082,-0.00193530000001,0.0663049999999,-0.333815726,-0.972096522,0.369550368,-0.46983662,-0.339454658,-0.660060669,-0.756403221,3.128997048,-0.299494966,-0.905036393,1.187861359,-1.163548064,0.157890889,-1.258283781,2.240866157,0.649042809,-1.91084801,1.184165,-2.639649365,2.899044365,0.00138999999996,0.54272,2.826606719,-2.810436719,-0.211417235,0.216902235,-5.00000000443e-05,0.425583613,-0.471698613,-0.00941999999998,0.417403059,-0.646310651,-1.286592408,-0.340236426,0.424111665,-0.327215239,2.521831968,0.586956384,-2.832713352,0.975209968,-0.220339305,-0.755505663,-0.25278,0.949482677,0.381227323,-0.937150542,-0.661816809,2.029537351,-0.67905,0.308681679,0.365308321,-0.888142092,0.693697092,-0.066865,-0.010163302,-0.002006698,0.00783000000001,0.000130000000013,-0.342405,0.390689241,0.574952526,-0.790816767,0.00605999999999,-0.24486387,0.38188387,0.00299000000001,0.0938400000001,-0.00254999999999,-0.06233
-0.655318069,1.075515542,-0.396754642,1.701256715,-1.726934546,-0.234504581,-1.056065869,1.385609452,-0.089909002,-0.65148687,-0.693879124,1.864455334,-0.52520934,1.818912901,-0.425167879,-1.387655022,-0.062226438,0.056336438,-0.275913267,-0.871907158,1.155780425,-0.000150000000019,-0.000399999999956,0.294262942,-0.300612942,-1.461538478,-0.295629746,1.762348224,-0.324623387,0.0536933240001,-1.947860293,-1.302725199,3.523385555,1.818457374,-0.827511172,-0.485703713,-0.503162489,-0.188319852,0.184609852,-2.317555447,-1.268736663,3.59529211,-2.798352374,1.670685397,1.565423958,2.21348686,-2.650183841,-1.231222759,1.600593134,-0.988652762,-1.391468167,1.994360554,1.689725142,-1.683945142,0.00184999999999,-1.471594625,-0.002706649,1.466761274,0.000549999999976,1.153921246,-3.390053187,-0.437944739,0.576735334,1.682753626,0.24855772,0.000430000000051,0.391164058,-0.521914058,-2.157072056,1.59282451,0.562647546,-1.568329901,1.548454901,-2.025230998,2.013685998,0.49895284,-0.65926284,2.878124718,1.094729868,-3.972834586,-2.226432967,-0.426324277,1.161875549,-1.538903571,3.028985266,-1.68029739,-0.04443567,-0.409540557,0.665957643,1.463105974,0.10113,3.448731584,-1.96989673,-0.647150784,-0.83837407,1.297278174,2.216441825,-3.412624999,-0.00405499999999,0.028509441,-0.050199441,0.000180000000057,0.00148999999999,0.00307000000004,-0.194873467,1.737433895,-1.530950428,-0.000470000000007,0.565247351,0.59205985,-1.147752201,-0.000194999999962,-0.04493,0.000960000000021,-0.780338483,0.779828483,0.000730000000033,0.774694961,-0.638145313,2.546498858,-2.681798506,0.319741952,0.612172859,1.222086748,-0.071421178,0.325713808,4.280230892,-6.387295081,-1.945411007,1.947291007,-0.234763526,-2.12893587,0.022298253,2.341111143,1.997620442,1.364678286,-3.322083728,2.900875927,1.279811876,-4.311092803,-1.763224345,-3.366197654,1.892946593,3.346815406,2.448586459,-3.795637109,1.166551973,-0.319108567,-1.099200569,1.459027813,1.905557473,-1.907662473,3.979978934,-3.987423934,0.00565999999998,1.832525368,0.897588048,0.682656799,3.310450401,1.356285965,-2.887433372,2.021462702,2.63126805,-10.031553961,2.527238708,-2.651713871,0.975958778,-0.701563615,-0.00471999999996,-0.00042000000002,-0.929662114,0.886152114,-0.00423499999999,0.564626322,-1.015393798,0.423992476,1.749954307,-1.749804307,0.00042000000002,2.402042091,-2.408972091
1.231994527,-2.337577252,1.344199895,-0.23604717,-0.0251557920001,0.024000792,-0.482258673,0.911983673,-0.682814272,-1.579607583,2.215406855,2.195840949,-2.232345949,0.10422,1.317832673,-1.115642673,-0.24255,-0.00621999999998,-0.255825425,0.229305425,-0.04552,0.909209971,-0.926219971,0.704838157,-0.609358157,-2.927209835,2.923469835,-0.000900000000001,-1.960132861,1.143665645,-0.998264564,-1.13955641,0.119631553,2.839926637,0.0043,0.056317373,2.063846696,-2.119904069,-0.00328000000002,0.00199000000003,-0.843449114,0.840849114,0.397493105,-0.393573105,-0.00506000000001,-0.83237168,0.82608168,1.306190937,-1.536692273,0.202041336,-0.37702,-0.00119499999994,-0.392128155,0.796543155,0.997578147,-0.627403638,-0.157774509,-0.06754,-0.000110000000006,0.27975,-0.00345000000004,0.16954398,-0.27976398,-1.038765,-0.913375,-0.62487,0.51087,-2.99999999811e-05,-1.53589,0.00433249700001,-0.953468627,-0.201673225,1.061194512,0.988484843,0.81858,-1.63608,0.0,0.00657000000001,1.62805,-1.62792,-0.706915711,2.295265711,1.751395062,-1.116975062,-2.808279783,-0.245183344,2.370953127,-0.000605000000007,-1.444495,-0.162083097,1.595443097,-1.7834877,1.7832277,2.687087551,-2.537867551,-0.00158000000005,-7.99999999685e-05,-0.06674,1.383257346,0.142664194,-1.73374154,-0.66751918,-2.162893617,1.743707797,-0.35644,-0.694955,1.63643,0.01053,-0.788598491,-0.181126509,-0.878637194,1.771962194,0.28732,-1.730619361,1.735869361,0.878265269,-2.421415269,-1.093035817,1.058040817,-0.133854351,0.0167693509999,-0.299235,0.629485035,-0.254240035,0.21609,-0.4,0.16075629,1.24982871,-0.593256652,0.610921652,0.118015,-0.235739864,-0.519190136,0.780365,-1.5836,1.03427,-0.318883738,0.079158738,0.832522761,-0.438952761,0.523448655,-0.257463655,-1.46614,-0.547905723,0.439524335,0.569657948,0.573440107,0.562133333,0.174133987,-0.147233987,-0.17996452,0.17972452,-0.00542000000002,0.01984,0.00403999999997,-0.319060975,0.248342982,0.107897993,-0.00217636900004,0.135856369,-0.562324653,0.710293223,0.033592723,-0.346514698,0.033882449,-0.068865344,-0.604972821,-0.506648373,0.486355863,-0.093486003,0.254267409,1.080400225,0.251130498,1.533999502,-1.6105,0.00752999999997,-0.10899488,-0.15963512,0.704526667,-0.432310367,0.04192972
-0.805299334,1.314749334,-1.390742578,-0.975847522,1.8561501,-0.19393,-1.114601569,0.948111569,-0.000274999999988,0.134385,-0.984170828,1.158020828,-0.42488,0.38198,0.00153,0.345488714,0.848683843,-1.384082557,-0.452488139,-1.136753725,1.540316864,0.144935,-0.000960000000021,0.00525521200001,1.012294788,-0.65122,-0.02266,0.0431799999999,1.2157,0.103006336,-1.345966336,-0.00257999999997,0.63235477,-0.79863477,0.74682,-0.27896,0.01434,0.329475552,0.219259671,-0.739675223,-0.275213635,0.446423635,0.00331999999997,-0.00388000000004,-0.592655253,0.482780253,-0.246,-0.014415,-0.44667,-0.197852736,0.198012736,-0.000206666999986,0.651578416,-0.580931749,0.33957,-0.2445,-0.269744643,0.269699643,-0.001375,0.037187362,0.00913367099997,-0.078891874,-0.075599159,0.065985,-0.06671626,0.06778626,0.094885,-0.141082937,0.378839214,0.044233723,0.554,-0.029372605,-0.561217395,0.352891834,-0.461421834,0.106785,-0.133025,0.7183,-0.72228,0.49902,-0.369560927,-0.023007083,-0.622861325,-0.043336907,0.628005654,-0.387389412,0.15844,0.13207,-0.210285193,0.211505193,-0.00159500000001,-0.746327012,0.729172012,0.01859,-0.00108,-0.053773709,0.0553637090001,-0.00182999999998,-0.492728171,-0.262266487,0.615099658,0.00176499999998,0.000540000000001,-0.044462799,-0.020287201,-0.19570021,0.423276764,0.679363446,-0.122590816,-0.281390976,-0.144968208,-0.042686072,-0.315093928,-0.318475146,0.602805146,-6.0000000019e-05,0.109145416,-0.264415416,-0.301897307,0.196168649,0.029488658,0.000859999999989,-0.000670000000014,0.383135233,-0.382905233,-0.000495000000001,-0.270675,-0.8371,-0.00526000000002,0.000670000000014,0.08363,-0.219572088,-0.224684803,0.982706891,0.097859019,0.870170981,-0.138999461,0.0814194609999,0.0992111480001,0.414221672,0.034336534,0.582260156,-1.97033451,1.136115,-0.03045,-0.20000087,-0.88423913,1.06233718,-1.06025718,-0.000474999999994,0.889789191,-0.876821309,-0.012412882,-0.53539178,-0.533402557,0.889786684,1.151087653,-1.01546,-1.2124672,1.7906972,-0.37302078,0.37559078,-0.00202999999999,0.000169999999969,0.00166000000002,-0.000659999999982,0.44319,0.117110599,-0.117190599,-0.036738482,-0.014884851,0.171313333,-0.03092,0.476574358,-0.570924358,-0.07201,0.0,0.05282,-0.5589,-0.259527395,0.515385745
-0.03499,-0.961636981,-1.730337497,2.784854478,-2.048526008,2.048286008,0.739520272,1.409269127,-1.940469399,0.03826,0.67331057,0.46245939,-1.15047996,0.17128,0.408639096,-0.588421169,1.764664424,-0.682266052,1.983561777,-2.990278076,-0.768442526,0.785412526,0.50099076,0.80807149,-2.195545025,0.939162775,-0.16348379,-0.339861513,0.780485303,0.00989499999997,0.00670500000001,-0.00146000000001,-0.07201,-2.06689542,2.15691542,-0.523887627,0.638057627,0.037537087,1.946193235,-1.927480322,-0.00189,0.000669999999957,0.000280000000032,-0.00716,-0.448847335,0.449012335,0.372252275,-0.364127275,0.348715972,-0.351864529,-0.00547144299998,-1.527514242,1.276144242,-0.00283000000002,-1.449002318,0.893007575,1.23689175,-1.587397719,-0.958212741,0.023036336,-0.643060948,-0.282077117,-0.076355553,0.90537075,0.927867526,1.273322459,0.522519485,-0.548879485,-1.552738277,1.552808277,2.543188969,-0.117327698,2.278096432,2.572286666,-7.278104369,-0.597117342,0.562487342,-1.243576924,1.265966924,0.01097,-0.01128,0.16509,-2.666069765,0.134662254,-1.922227939,-1.503855238,-2.119375171,-3.449641206,0.276718368,-3.943053646,15.277312343,-0.200257339,0.389057339,-0.25714,-0.958614262,0.965154262,0.09359,1.858754291,-1.857774291,-0.503559584,0.493889584,0.138122555,1.196032445,-3.491513886,2.139488886,-0.234644323,0.253894323,1.205426333,-1.279106333,-0.0625099999999,2.026533508,-1.901363508,-1.27663467,1.24269467,0.00992000000002,1.008026453,-1.001566453,-1.593198086,1.288227479,0.317330607,0.8280573,-0.8225173,1.459909297,1.434733013,2.116991841,-5.020314151,-0.034145,1.185928842,-1.151863842,-0.07449,-0.000650000000007,0.06695,-0.81651399,0.58420399,0.22295,-0.000760000000014,-1.831681474,1.812271474,-0.08495,0.000810000000001,-0.345637867,0.385472867,-0.092485,0.01059,-0.828331785,0.907391785,0.00740000000002,-0.00735000000003,-0.038768879,0.129728879,-0.343948445,0.198068445,0.0103800000001,-0.715020427,0.733880427,0.31102,1.347474898,0.485337217,-1.805522115,-0.979350467,-1.704571419,-0.322560192,2.844572078,1.919221859,1.237227794,-3.133259653,0.0135799999999,0.000550000000032,-0.01248,1.057944193,-0.172702509,-0.885961684,-0.259369089,0.268249089,0.385850889,-0.777235277,0.391754388,-0.00497999999993,-1.009677704,1.912652254,0.983675989
-0.035488567,0.333304092,0.062579306,-0.362704831,-0.06882,-0.10674,0.046025,-0.038205373,0.011820373,-0.163194796,0.168379796,0.00064500000002,0.248259503,-0.311349503,-0.116447836,0.112697836,-0.225908983,-0.00754317100001,-0.328355845,0.00751019800003,0.37900306,-0.098354712,-0.19927447,0.702543923,-0.00846999999999,-0.30628,0.347344697,-0.258944697,-0.04331,0.04315,-0.018491768,0.027311768,-0.209710173,0.297610173,0.189312709,-0.161922709,-0.004255683,-0.362248477,-0.0702707459999,0.268334906,0.00439999999998,0.080099759,-0.01097173,-0.153593029,0.00767500000001,-0.014930486,0.100830406,0.432675393,-0.136981932,1.422166619,-0.97519,0.028765255,-0.623475255,0.034955,-0.00657893099998,0.308227561,0.025457889,-0.388831519,-0.01734,-0.049164239,-0.132599912,0.191954151,0.00527,-0.19989,0.00184500000006,-0.207295121,0.500000121,0.693543148,-0.684663148,0.00669000000005,-0.05173,-0.131254557,0.139394557,-0.021588202,-0.119091798,0.0791,0.281263914,-0.063532752,-0.335911162,0.00790999999992,0.247772233,-0.185477233,-0.035375105,0.077840105,-0.443475204,0.443815204,0.402810464,-0.238870464,-0.0505450000001,-0.050642962,0.054305753,-0.152091643,0.454523852,0.275405662,-0.269425662,0.011278613,0.120947373,-0.104445986,0.06078,0.318021912,-0.650561912,0.283850044,-0.275545044,-0.205345587,0.214770587,-0.210870443,-0.020226444,0.377136887,-0.000810000000001,0.08324,0.00331,0.796851932,-0.257886054,-0.206325878,0.01015,-0.00565,-0.25643018,0.32563018,0.01114,-0.1369,0.520510477,-0.00485657000002,-0.248001379,-0.289442528,-0.160618657,0.158558657,-0.00632999999999,0.124210936,-0.210030936,0.129121684,-0.321971684,0.390191972,-0.305511972,-0.098241204,0.211278575,0.282722637,-0.490070008,0.31563238,-0.27734238,0.404949897,-0.216979897,2.78766,-2.7518,-0.10738,0.509718818,-0.450048818,1.295865485,-1.162445485,0.480996812,1.972682453,-2.672204265,-0.011905,-0.748573079,0.827503079,0.404606075,-0.397001075,0.249942271,-0.66254264,-0.594349765,1.135505134,-0.230975137,-0.439728689,0.738712652,-0.107608826,0.257242949,-0.237022949,0.686386572,1.660381834,-2.448058406,-0.233338886,0.256948886,-0.478893203,0.216825296,0.229942907,-0.018825,-0.00252000000006,-0.904115099,1.047325099,2.884762982,-2.865512982,1.189125733
0.932570458,-0.682325775,-0.484879598,0.495569598,-0.00731915099999,-0.036031685,0.0530808359999,-0.686828864,0.693608864,-0.922517843,-0.314717566,0.134900315,1.121485094,-1.143886212,-0.584877351,1.734688563,0.00350499999996,-0.00536999999997,0.01487,1.487390053,-1.485310053,0.00210999999996,-1.169126281,1.409416095,0.595752314,0.855412683,-0.056091072,-2.284663739,0.00879000000003,-0.228804968,0.221849968,0.017215,-0.01149,-0.0556031099999,0.00477751699998,-2.181157844,2.221353437,0.00301000000002,-0.518515286,1.486520958,-0.503028605,1.206636201,0.302808679,-0.037521259,-0.821398989,-1.118521699,0.132945,0.306450378,-0.747897407,-1.210864677,1.877476706,0.00882999999999,0.626117225,-1.068684578,0.450257353,-0.478139795,-0.504956776,0.534096571,0.39798,0.572682028,-0.177872601,0.357557215,1.16331463,-0.083114305,-2.456576967,0.19443,0.00150000000002,-0.00693999999999,-0.000110000000063,-0.721516945,0.728531945,-0.00175500000006,0.444106686,-1.015321582,0.587254896,-0.788667982,0.652587982,-0.00193999999999,1.461076315,-1.298636315,0.673522755,-1.842967029,-0.383304077,-1.49093678,0.486275285,-0.748440217,-0.339750369,3.642730432,-0.133285658,-0.686560104,0.830825762,1.053136404,-1.052326404,-1.28897728,1.28545728,1.42708876,-1.42496876,0.821098851,-0.422454658,0.833904342,-1.234888535,1.269130007,-0.816222647,-0.31514736,-2.382500551,2.385430551,0.44321774,-0.18606774,0.648364224,-0.638984224,-1.263663167,1.187693167,0.01761,0.01822,0.305762889,-0.315862889,-0.209867362,0.214247362,0.44339757,-0.52877757,-1.474051412,1.486461412,0.00641999999999,0.778424431,-0.787404431,0.011035,0.00490500000001,0.539461145,-0.556211145,0.000920000000008,0.641650902,-1.003811161,0.470985277,-0.097785018,-0.00868999999994,0.178358403,0.888677094,-0.466887467,-0.58144803,-0.00787000000003,0.002565,-0.433264635,0.125214568,0.312715067,0.412123856,-0.468913856,-0.246477121,0.243377121,0.00623999999999,-0.00613999999996,-0.283744675,0.336654675,0.00523999999996,-0.942596664,0.905424094,0.477688458,-0.543985888,-0.00137000000001,-0.040415493,-0.873253575,0.398002222,0.468126846,0.110694143,0.131371997,-0.23338614,-0.00299999999999,0.000380000000007,0.000479999999982,-0.168798763,0.161178763,-0.213392257,0.608122107,-0.38925985,-0.00514999999996,0.079082895,-0.078062895,-0.636018889,0.651108889,0.070599008,-0.709216225,0.267617217
